1772767408,3,7631631.5,7556948.5,1410754.5,1364010.9,322732.6,317585.5,176871.6,260017.1,97754.8,1141.2,28.6,7.4,2011,25.0,8.4,177,654,862,1145,1738,2121,2835,2488,6764,533
1772767709,3,7547340.0,7489384.5,1399246.9,1350561.1,319698.2,315238.1,175260.9,258313.2,97688.7,1233.4,28.6,7.4,2135,25.0,8.4,177,654,862,1145,1739,2121,2834,2488,6764,533
1772768010,3,7487853.5,7432348.5,1386705.0,1342565.4,318390.4,313114.0,174660.6,256776.0,97625.3,1323.0,28.6,7.5,2230,25.0,8.4,177,654,863,1145,1739,2121,2834,2488,6764,534
1772768311,3,7412164.0,7348697.5,1378185.1,1331140.6,315527.5,310466.8,173468.0,255632.1,97564.9,1408.2,28.6,7.4,2346,25.0,8.4,177,654,862,1145,1739,2121,2835,2488,6766,534
1772768611,3,7352168.5,7302610.0,1367446.9,1320442.0,313922.2,308664.1,172834.1,254357.3,97507.6,1498.2,28.6,7.5,2487,25.1,8.4,177,654,863,1145,1739,2121,2835,2488,6764,533
1772768911,3,7301892.0,7240252.5,1355532.4,1312204.9,312061.0,306272.8,171866.9,252964.9,97451.4,1589.4,28.6,7.5,2593,25.0,8.4,177,654,863,1145,1738,2121,2835,2488,6766,533
1772769212,3,7228774.5,7153308.5,1349667.6,1300784.0,310031.0,304303.8,171287.0,252286.2,97397.8,1681.1,28.6,7.5,2709,25.0,8.4,178,654,863,1145,1738,2122,2836,2489,6767,534
1772769508,3,7196449.5,7126833.5,1338989.6,1293156.2,308410.2,302853.6,170699.0,250285.5,97347.0,1750.3,28.6,7.5,2869,25.0,8.4,178,654,862,1145,1739,2122,2835,2489,6767,533
1772769810,3,7140274.0,7073260.0,1330396.9,1285569.4,306657.7,300437.0,169684.4,248925.6,97298.2,1839.7,28.6,7.5,2936,25.0,8.4,177,654,862,1145,1738,2121,2834,2488,6764,533
1772770110,3,7072085.5,7006451.5,1322397.9,1274532.5,304802.8,297561.6,168651.1,247949.1,97251.0,1925.8,28.6,7.5,3123,25.0,8.4,177,654,863,1145,1738,2120,2834,2488,6763,533
1772770411,3,7036077.5,6952250.0,1313867.4,1266300.0,303022.1,295249.1,168416.9,246925.4,97206.8,2020.6,28.6,7.5,3200,25.0,8.5,178,654,863,1145,1739,2121,2835,2488,6765,534
1772770711,3,7000530.0,6918176.5,1304621.6,1252422.2,302164.6,293454.7,167260.6,245921.5,97165.4,2102.1,28.5,7.5,3329,25.0,8.5,177,654,862,1145,1739,2121,2835,2489,6765,534
1772771310,3,8255950.5,8213642.0,1558144.6,1509488.4,355458.1,352275.3,191410.3,281103.8,98778.6,188.3,28.4,6.9,701,24.8,7.6,177,654,862,1144,1738,2121,2833,2488,6761,533
1772771610,3,8274405.5,8208736.5,1552911.1,1504452.4,351624.7,348400.6,189562.5,279306.2,98669.1,270.2,28.5,7.0,800,24.9,7.8,177,654,862,1144,1737,2120,2832,2488,6760,533
1772771911,3,8340044.0,8280396.5,1544269.1,1491673.1,346935.9,344501.7,188671.9,277508.0,98561.6,342.3,28.5,7.1,912,24.9,7.9,177,653,862,1144,1737,2120,2833,2488,6760,533
1772772212,3,8244630.5,8185658.0,1527163.5,1478110.9,343845.5,340600.4,187035.5,275195.0,98458.3,423.6,28.5,7.1,1021,24.9,8.0,177,654,862,1145,1738,2121,2834,2488,6763,533
1772772508,3,8208394.5,8120596.0,1514804.0,1466539.1,340369.0,337711.9,185561.9,273525.1,98359.1,534.3,28.5,7.2,1095,24.9,8.0,177,653,862,1145,1737,2121,2833,2487,6760,534
1772772810,3,8196560.0,8111292.5,1503067.1,1453801.4,337347.4,334435.6,184314.4,271310.8,98262.1,593.3,28.5,7.2,1208,24.9,8.1,177,654,862,1145,1738,2121,2834,2488,6762,534
1772773111,3,8084809.5,8017902.0,1488893.4,1439928.6,334868.6,331571.0,182479.0,269765.2,98169.1,680.8,28.5,7.2,1345,24.9,8.1,177,654,862,1145,1738,2120,2834,2488,6762,533
1772773409,3,8024170.0,7966758.0,1474658.1,1426242.4,331706.7,328704.2,181106.8,268016.8,98079.5,754.4,28.5,7.2,1450,24.9,8.1,178,653,862,1145,1738,2120,2833,2487,6760,533
1772773710,3,7986021.5,7921009.5,1461462.6,1413484.1,329733.8,326194.9,180354.7,265627.0,97993.4,839.6,28.5,7.3,1577,24.9,8.1,177,654,862,1145,1738,2121,2834,2488,6762,533
1772774011,3,7914937.5,7843860.5,1451150.1,1401212.6,327265.0,324208.9,179721.4,265007.4,97911.7,932.5,28.5,7.3,1719,24.9,8.1,177,654,862,1145,1738,2120,2834,2487,6762,533
1772774312,3,7853185.5,7791896.0,1438981.4,1391435.8,324757.2,321778.6,178722.6,263333.0,97833.8,1016.9,28.5,7.3,1813,24.9,8.1,177,654,862,1145,1738,2120,2834,2488,6763,533
1772774610,3,7771884.5,7696626.0,1427487.6,1380976.4,323092.4,319448.9,177575.4,261242.6,97760.1,1087.7,28.5,7.3,1951,24.9,8.1,177,654,862,1145,1738,2120,2833,2488,6761,533
1772774911,3,7699616.0,7635146.0,1417943.9,1368417.1,320254.6,317510.8,176482.8,260219.7,97689.1,1175.5,28.4,7.3,2025,24.9,8.2,177,654,862,1145,1738,2121,2834,2488,6761,533
1772775212,3,7661264.0,7595486.5,1409196.5,1358442.5,319198.5,315853.3,175678.5,258787.4,97622.1,1259.5,28.4,7.3,2139,24.9,8.2,177,654,862,1144,1738,2120,2833,2487,6759,533
1772775509,3,7596779.5,7537199.5,1395180.9,1350990.4,316562.4,312438.3,174517.7,257101.1,97557.8,1343.9,28.4,7.3,2240,24.8,8.2,177,654,862,1145,1738,2121,2834,2488,6762,533
1772775810,3,7535766.0,7455576.5,1385753.5,1339797.5,315857.0,310918.8,173938.7,256389.7,97496.9,1442.9,28.4,7.3,2343,24.8,8.2,177,654,862,1145,1738,2120,2834,2488,6762,533
1772776111,3,7461786.0,7379432.5,1376963.0,1329486.5,313317.4,309843.5,173497.9,255317.9,97437.3,1511.7,28.4,7.3,2454,24.8,8.2,177,653,862,1144,1738,2121,2833,2488,6761,533
1772776409,3,7428634.0,7317342.0,1368102.5,1322843.9,311883.3,307992.3,172924.1,254045.7,97380.4,1598.7,28.4,7.3,2596,24.8,8.2,177,654,862,1144,1738,2121,2834,2488,6761,534
1772776710,3,7377846.5,7313434.0,1361942.1,1314144.4,310545.5,306135.5,172012.7,252837.5,97326.9,1693.2,28.3,7.3,2715,24.8,8.2,177,653,862,1145,1738,2120,2833,2488,6761,534
1772777011,3,7344559.5,7265146.0,1352767.6,1306789.5,309273.2,304650.3,170978.4,251865.6,97275.9,1780.7,28.3,7.3,2866,24.8,8.2,177,653,861,1144,1737,2120,2833,2487,6760,533
1772777309,3,7296924.0,7205458.5,1347038.4,1299860.4,306961.6,303191.8,170662.2,251100.5,97227.5,1882.0,28.3,7.3,2974,24.8,8.2,177,654,862,1144,1738,2121,2834,2488,6763,533
1772777610,3,7256777.5,7170612.0,1335236.8,1291269.2,306096.8,301738.3,169741.5,249973.2,97180.4,1960.2,28.3,7.3,3064,24.7,8.2,177,654,862,1145,1738,2121,2834,2488,6762,533
1772777910,3,7232893.5,7142499.5,1331692.4,1286551.1,304487.5,299271.2,169317.8,248453.2,97136.2,2042.3,28.3,7.3,3210,24.7,8.2,178,653,862,1145,1738,2120,2834,2488,6762,534
1772778512,3,8557655.0,8456196.0,1600205.6,1550592.5,361286.4,359204.9,194481.2,285015.1,98752.1,211.5,28.1,6.8,718,24.6,7.4,177,654,862,1145,1738,2121,2833,2488,6761,533
1772778809,3,8623127.0,8544341.0,1591417.4,1545064.5,356699.8,355020.5,192811.4,283571.5,98639.3,300.8,28.2,6.9,802,24.6,7.6,177,654,861,1144,1738,2121,2833,2488,6763,533
1772779110,3,8630633.0,8553651.0,1582675.4,1531966.5,353058.4,351354.8,191829.6,281916.8,98527.6,372.2,28.2,6.9,922,24.6,7.7,177,654,862,1145,1738,2121,2833,2487,6761,534
1772779411,3,8610359.0,8531483.0,1570045.4,1518039.0,349409.9,347859.3,190237.9,279767.0,98419.0,442.8,28.2,7.0,1009,24.6,7.8,177,654,862,1145,1738,2121,2834,2488,6763,533
1772779709,3,8575019.0,8478721.0,1557116.9,1507853.4,346256.2,343184.0,188622.0,278232.6,98315.3,513.3,28.1,7.0,1108,24.6,7.8,177,654,861,1145,1738,2121,2834,2489,6763,533
1772780009,3,8485921.0,8405803.0,1544613.5,1495594.5,343497.3,340414.1,187822.8,275987.5,98217.6,600.0,28.1,7.0,1203,24.6,7.8,177,654,861,1145,1738,2122,2834,2488,6764,534
1772780310,3,8473181.0,8344637.5,1531866.6,1486443.5,340879.6,338355.9,186608.5,274577.7,98123.8,670.5,28.1,7.1,1339,24.6,7.9,178,654,861,1145,1738,2121,2834,2488,6762,534
1772780611,3,8387504.0,8308537.5,1519135.5,1471323.4,338204.0,335527.6,185525.7,273004.7,98035.8,758.5,28.1,7.1,1436,24.6,7.9,177,654,861,1145,1738,2120,2833,2487,6761,533
1772780909,3,8337070.5,8227104.0,1507232.5,1458749.9,335769.6,332682.4,184570.0,271002.5,97952.1,834.9,28.1,7.1,1584,24.5,7.9,177,654,861,1145,1738,2121,2834,2488,6762,533
1772781210,3,8203183.5,8148248.5,1495786.0,1444380.1,333343.6,330092.4,183714.4,269655.8,97873.3,925.3,28.1,7.1,1672,24.5,7.9,177,654,861,1145,1738,2121,2833,2488,6761,533
1772781511,3,8176108.0,8108698.0,1483085.6,1433742.1,331574.0,328412.1,182203.5,267853.9,97798.1,1007.2,28.1,7.1,1799,24.5,7.9,177,654,861,1145,1738,2120,2834,2488,6762,533
1772781812,3,8090445.5,8010065.5,1470744.6,1422150.9,329275.6,325606.0,181019.6,266828.2,97724.8,1086.8,28.1,7.1,1892,24.5,7.9,177,653,861,1145,1738,2120,2833,2488,6760,533
1772782109,3,8059071.5,7983852.0,1461008.4,1413269.5,327165.5,323613.0,180132.2,264909.8,97656.1,1164.9,28.1,7.1,1995,24.5,8.0,177,654,861,1145,1738,2120,2834,2488,6763,534
1772782410,3,8001122.0,7916924.5,1450195.9,1405402.6,325213.2,321969.3,179313.8,264538.3,97590.1,1256.0,28.1,7.2,2120,24.5,8.0,177,654,861,1145,1738,2120,2833,2488,6761,534
1772782711,3,7936318.0,7847639.5,1440651.1,1394267.9,323474.4,320216.6,178658.3,262957.7,97527.1,1330.3,28.1,7.2,2251,24.5,8.0,177,654,861,1145,1738,2121,2834,2488,6763,534
1772783009,3,7856240.0,7788530.0,1432503.0,1382207.4,320898.0,317593.1,177655.9,261267.3,97466.4,1417.1,28.1,7.1,2361,24.5,8.0,177,653,861,1145,1738,2120,2833,2488,6760,533
1772783308,3,7790633.5,7724853.5,1420489.1,1374807.4,319773.5,315679.1,176759.6,260918.0,97408.8,1498.4,28.0,7.2,2419,24.5,8.0,177,653,861,1144,1738,2120,2833,2487,6762,534
1772783610,3,7746480.5,7640672.5,1410486.9,1362936.5,317806.5,314042.8,176062.8,259769.5,97353.9,1584.3,28.0,7.1,2511,24.5,8.0,177,653,861,1145,1738,2120,2833,2487,6761,534
1772783911,3,7729664.0,7629424.5,1403612.9,1355964.6,315844.5,312303.6,175155.9,257887.4,97302.9,1671.8,28.0,7.2,2669,24.5,8.0,177,654,862,1145,1738,2120,2834,2488,6762,534
1772784208,3,7666102.5,7572118.5,1394817.9,1346710.1,314649.5,310529.1,174871.5,257152.5,97253.6,1748.4,28.0,7.2,2806,24.5,8.0,177,654,861,1145,1738,2121,2834,2488,6762,533
1772784510,3,7620269.5,7513751.5,1384904.0,1338919.9,313138.0,308438.8,174058.0,255812.8,97207.5,1825.6,28.0,7.2,2911,24.5,8.0,177,653,861,1144,1738,2120,2833,2488,6761,533
1772784811,3,7546588.0,7460275.5,1375179.1,1331025.1,311299.5,307270.3,173095.3,255004.4,97162.3,1901.7,28.0,7.2,3043,24.4,8.0,177,654,861,1145,1739,2121,2834,2488,6762,533
1772785108,3,7507836.5,7400318.0,1367855.4,1321759.9,309709.8,305707.7,172461.5,253856.6,97119.8,1996.8,28.0,7.2,3143,24.4,8.0,177,654,862,1145,1739,2120,2833,2488,6760,533
1772785710,3,8893293.0,8794351.0,1643201.0,1592653.9,370280.2,365860.3,197617.5,290961.7,98732.0,189.9,27.9,6.6,649,24.3,7.2,177,653,861,1145,1738,2120,2833,2488,6762,534
1772786011,3,9008876.0,8922955.0,1637915.6,1588274.0,363381.6,360925.5,196095.1,289062.2,98621.6,257.8,27.9,6.7,780,24.3,7.4,177,654,861,1145,1738,2120,2833,2488,6761,534
1772786308,3,9016705.0,8906171.0,1627578.4,1576571.1,358979.2,356296.5,194819.7,286997.7,98512.2,319.2,27.9,6.8,885,24.3,7.5,177,653,861,1145,1738,2119,2833,2487,6758,533
1772786610,3,8974901.0,8871156.0,1611975.9,1561376.4,355500.8,353181.4,193521.6,285176.4,98408.1,393.5,27.9,6.9,960,24.4,7.5,177,654,861,1145,1738,2120,2833,2487,6760,533
1772786911,3,8918145.0,8818908.0,1596800.1,1547614.0,352250.7,349332.8,192633.0,283356.5,98306.4,470.1,27.9,6.9,1047,24.4,7.6,177,654,861,1145,1737,2119,2833,2487,6759,533
1772787208,3,8832621.0,8725824.0,1582710.1,1534195.4,349019.5,346638.8,190907.4,281929.3,98210.8,556.1,27.9,6.9,1167,24.4,7.6,177,653,861,1144,1737,2119,2832,2487,6758,533
1772787510,3,8806392.0,8674071.0,1571448.4,1519568.5,345879.3,343383.3,188976.4,279557.8,98118.9,630.8,27.9,6.9,1264,24.4,7.7,177,653,861,1145,1738,2120,2833,2487,6759,533
1772787811,3,8736868.0,8621631.0,1558095.6,1507544.9,343827.2,340601.5,188338.8,278548.5,98031.6,711.4,27.9,7.0,1387,24.3,7.7,177,654,861,1145,1738,2120,2834,2488,6762,533
1772788108,3,8645605.0,8539712.0,1544124.6,1496971.6,340402.1,337917.2,187184.6,276304.0,97948.6,779.2,27.9,6.9,1487,24.4,7.7,177,654,861,1145,1739,2121,2835,2489,6764,533
1772788410,3,8569762.0,8497348.0,1532927.4,1484914.9,338803.1,335798.8,186621.9,275172.5,97870.3,862.8,27.9,6.9,1604,24.3,7.7,177,653,861,1144,1738,2120,2834,2487,6760,533
1772788711,3,8512067.0,8406915.0,1520343.4,1473896.6,336013.1,333231.6,184411.6,273256.3,97795.6,947.0,27.9,7.0,1694,24.4,7.8,177,653,861,1144,1738,2120,2833,2487,6759,533
1772789011,3,8458240.0,8347722.5,1507175.5,1457364.1,334114.5,330708.0,183547.1,271842.5,97724.8,1010.9,27.9,7.0,1775,24.4,7.8,177,654,861,1145,1737,2120,2833,2487,6760,534
1772789309,3,8377143.5,8288290.5,1497594.5,1448198.0,332189.2,328424.2,182915.8,270059.0,97656.2,1091.2,27.9,7.0,1931,24.3,7.8,177,653,861,1145,1738,2121,2833,2488,6761,533
1772789610,3,8311784.5,8223853.5,1488352.0,1438802.4,329974.9,326284.0,181835.6,268334.5,97591.6,1166.4,27.9,7.0,2041,24.3,7.8,177,653,861,1145,1738,2120,2833,2487,6759,533
1772789911,3,8246786.0,8162624.0,1475653.4,1427234.0,327476.9,324158.5,180993.1,266807.6,97530.0,1247.8,27.9,7.0,2124,24.3,7.8,177,654,860,1144,1737,2119,2832,2487,6758,533
1772790211,3,8221301.5,8100877.5,1467106.0,1418864.6,326007.2,322745.4,180462.1,265898.0,97472.1,1330.8,27.9,7.0,2229,24.3,7.8,177,653,861,1145,1738,2120,2832,2487,6760,534
1772790509,3,8132856.5,8036413.5,1454518.6,1405484.6,323890.6,320309.7,179339.0,265178.8,97416.2,1418.6,27.9,7.0,2365,24.3,7.8,177,654,861,1145,1738,2119,2833,2487,6759,533
1772790809,3,8039378.5,7947645.5,1446607.5,1397508.4,321984.7,318434.2,178236.2,263343.1,97362.5,1488.2,27.9,7.0,2446,24.3,7.8,177,653,861,1144,1738,2120,2833,2487,6760,533
1772791110,3,7956144.5,7873969.5,1437064.1,1385257.2,320020.5,317135.9,177559.4,262121.2,97312.1,1562.0,27.9,7.0,2579,24.3,7.8,177,653,861,1145,1738,2121,2834,2488,6762,533
1772791411,3,7937872.0,7844960.0,1424627.0,1377890.0,318074.0,314815.6,176687.7,260659.0,97264.1,1654.7,27.9,7.0,2664,24.3,7.8,177,653,861,1145,1737,2120,2833,2487,6759,533
1772791711,3,7862302.5,7759483.5,1414433.1,1366916.0,316515.3,312611.6,176068.4,259982.3,97218.5,1739.6,27.9,7.1,2804,24.3,7.8,177,654,861,1145,1738,2119,2832,2487,6759,533
1772792009,3,7787472.5,7704919.5,1405744.4,1361204.0,314444.8,311274.3,175289.1,258624.1,97174.8,1811.5,27.9,7.1,2963,24.3,7.9,177,654,861,1144,1738,2119,2832,2486,6758,533
1772792310,3,7748736.0,7659382.0,1397029.2,1348692.5,313245.2,309149.9,174910.3,257292.6,97132.3,1898.1,27.9,7.1,3005,24.3,7.9,177,653,861,1144,1737,2120,2833,2487,6760,533
1772792911,3,9245455.0,9155171.0,1674565.5,1624223.0,373938.9,370224.7,200491.0,294906.8,98709.4,176.4,27.8,6.5,676,24.2,7.1,177,654,861,1144,1737,2119,2832,2487,6758,533
1772793209,3,9281748.0,9176807.0,1666397.5,1617321.4,367201.6,364522.5,198526.6,292638.1,98600.2,241.3,27.8,6.6,762,24.2,7.2,177,653,860,1144,1737,2119,2831,2486,6756,533
1772793510,3,9307344.0,9180026.0,1651886.0,1604095.4,362545.2,360115.0,196260.3,290848.7,98492.6,324.1,27.8,6.7,825,24.3,7.3,177,653,861,1144,1737,2118,2832,2486,6758,533
1772793811,3,9265355.0,9152205.0,1641606.4,1591726.0,357641.0,356386.2,195425.2,288661.4,98389.2,403.0,27.8,6.7,925,24.2,7.4,177,653,861,1144,1737,2119,2832,2487,6757,533
1772794109,3,9204281.0,9075863.0,1626701.9,1580827.1,355021.6,352863.8,193607.8,286829.5,98290.1,463.7,27.8,6.8,1054,24.3,7.5,177,653,860,1144,1737,2119,2832,2486,6757,533
1772794410,3,9112675.0,9013743.0,1617311.0,1564522.6,351581.1,349217.0,192237.1,285483.9,98194.9,537.5,27.8,6.8,1149,24.3,7.4,177,653,861,1145,1737,2119,2832,2486,6758,533
1772794711,3,9099140.0,9011403.0,1599115.6,1547461.1,348972.2,346448.3,191222.4,283684.7,98104.8,608.3,27.8,6.8,1278,24.3,7.5,177,653,861,1144,1737,2119,2831,2486,6757,533
1772795012,3,9024196.0,8914348.0,1584470.4,1537785.1,346230.8,343611.5,189958.0,281814.1,98018.8,689.0,27.8,6.9,1375,24.3,7.6,177,653,861,1145,1738,2120,2833,2487,6760,533
1772795310,3,8905084.0,8777467.0,1572951.1,1524269.9,343187.5,340831.8,188610.3,279806.7,97936.7,780.3,27.8,6.8,1457,24.3,7.5,177,653,861,1144,1737,2119,2832,2486,6757,533
1772795610,3,8876955.0,8765293.0,1559983.0,1509190.1,340755.4,337910.8,187410.0,278254.5,97859.1,832.6,27.8,6.9,1569,24.3,7.6,177,654,861,1145,1737,2119,2833,2487,6760,534
1772795911,3,8774367.0,8661709.0,1546926.9,1499098.9,338708.6,335365.9,186606.2,276769.7,97785.0,909.0,27.8,6.9,1697,24.3,7.6,177,653,861,1144,1738,2119,2831,2487,6760,533
1772796212,3,8712855.0,8597499.0,1534334.1,1486712.0,336329.0,332651.7,185917.4,274716.9,97713.3,1002.7,27.8,6.9,1760,24.3,7.6,177,653,861,1144,1737,2119,2831,2486,6756,533
1772796509,3,8634203.0,8535119.0,1524469.5,1474033.5,333872.9,330812.0,184508.2,273787.8,97645.6,1067.4,27.8,6.9,1873,24.3,7.6,177,653,861,1145,1737,2118,2832,2486,6756,533
1772796810,3,8560541.0,8445293.0,1513588.1,1461749.0,332239.9,328833.6,182987.0,272229.2,97580.1,1148.7,27.8,6.9,1958,24.3,7.6,177,653,861,1144,1737,2120,2833,2487,6759,534
1772797111,3,8474845.0,8365448.5,1501642.0,1451053.4,329912.0,326938.0,182618.8,270915.3,97518.7,1209.7,27.8,6.9,2079,24.3,7.6,177,653,861,1145,1738,2120,2833,2488,6762,533
1772797410,3,8418483.0,8319119.5,1488292.4,1440587.1,328049.2,324601.4,181891.0,268454.5,97460.6,1301.0,27.8,6.9,2198,24.3,7.6,177,653,861,1144,1737,2119,2832,2487,6757,533
1772797711,3,8361944.0,8250960.0,1482451.1,1433558.0,325933.9,323078.1,181005.1,267645.3,97404.2,1373.2,27.8,6.9,2304,24.3,7.7,177,653,861,1145,1737,2119,2832,2486,6758,533
1772798012,3,8316473.5,8187032.0,1465675.0,1422079.9,324770.5,321466.3,180034.4,266542.5,97350.4,1461.5,27.8,6.9,2399,24.3,7.7,177,653,860,1144,1737,2119,2832,2486,6758,533
1772798310,3,8267499.5,8137373.5,1459691.1,1413017.4,322730.7,318761.5,179183.4,265651.2,97299.8,1530.7,27.8,6.9,2524,24.3,7.7,177,653,861,1144,1737,2119,2832,2486,6758,533
1772798610,3,8170672.0,8050631.5,1450932.9,1401260.6,320955.7,317271.8,178213.9,264855.5,97251.6,1623.1,27.8,6.9,2605,24.3,7.7,177,653,860,1144,1737,2119,2833,2487,6758,533
1772798911,3,8126757.5,8013493.5,1442370.0,1395784.1,318784.3,315646.8,177547.9,262973.8,97205.2,1701.6,27.8,7.0,2702,24.3,7.7,177,653,861,1144,1737,2119,2832,2486,6757,534
1772799209,3,8075977.5,7977740.0,1432315.1,1385095.5,317388.0,314255.5,177120.2,262163.7,97163.2,1799.5,27.8,6.9,2858,24.3,7.7,177,653,861,1144,1737,2118,2831,2486,6757,533
1772799510,3,7982674.5,7888620.0,1421594.0,1375228.9,315378.3,312327.2,175952.9,260549.6,97123.0,1877.6,27.8,7.0,2988,24.3,7.7,177,653,861,1144,1738,2119,2833,2487,6758,533
1772800109,3,9313817.0,9208968.0,1665797.9,1614080.1,364985.5,362558.3,197151.0,289792.5,98700.7,167.3,27.7,6.4,651,24.1,6.9,177,654,861,1144,1738,2119,2832,2486,6758,533
1772800410,3,9342688.0,9248204.0,1651198.1,1605631.6,359946.2,357031.3,195795.4,289375.2,98591.3,237.9,27.8,6.5,753,24.2,7.1,177,653,860,1144,1737,2119,2832,2487,6757,533
1772800711,3,9337728.0,9226817.0,1641102.6,1588602.1,355877.9,352495.8,194388.7,286778.4,98484.2,302.3,27.8,6.6,825,24.2,7.2,177,653,861,1144,1737,2119,2832,2486,6758,534
1772801009,3,9288677.0,9177365.0,1626884.9,1574138.6,351714.8,349229.0,192019.1,284980.4,98380.6,377.2,27.8,6.6,924,24.2,7.3,177,653,860,1144,1737,2119,2832,2487,6758,533
1772801311,3,9217643.0,9117979.0,1612486.1,1560926.5,348907.7,344770.2,191055.4,282412.9,98280.4,444.8,27.8,6.7,1052,24.2,7.3,177,653,861,1144,1737,2119,2833,2486,6757,533
1772801612,3,9174269.0,9049365.0,1593809.1,1547862.9,345377.2,342442.8,189481.9,280965.5,98186.1,541.3,27.8,6.7,1147,24.2,7.4,177,653,861,1144,1737,2119,2831,2485,6755,533
1772801910,3,9099113.0,8973131.0,1585242.6,1533294.9,343147.2,339759.8,188604.7,279496.7,98095.9,601.4,27.8,6.7,1256,24.2,7.4,177,653,860,1144,1737,2118,2831,2486,6756,533
1772802211,3,9029047.0,8893000.0,1571913.4,1519856.4,340420.7,336557.5,187011.1,277572.6,98009.9,689.3,27.8,6.7,1333,24.2,7.4,177,653,860,1144,1737,2119,2832,2486,6759,533
1772802509,3,8932705.0,8797336.0,1560176.6,1506356.4,337455.6,334070.6,185620.3,276288.1,97926.7,756.7,27.8,6.8,1450,24.2,7.4,177,653,861,1144,1737,2119,2832,2486,6758,533
1772802810,3,8887268.0,8780312.0,1543398.4,1497614.6,334814.2,331500.4,185468.5,275280.2,97848.1,845.4,27.8,6.8,1575,24.2,7.5,177,653,861,1144,1737,2119,2831,2486,6757,533
1772803111,3,8769320.0,8645020.0,1532419.9,1480749.6,332173.3,329503.2,183777.3,273576.3,97772.0,897.7,27.8,6.8,1651,24.3,7.4,177,653,860,1144,1736,2118,2831,2485,6756,533
1772803412,3,8732489.0,8617172.0,1521450.6,1472494.9,330098.2,326780.1,183301.5,271812.5,97700.2,986.7,27.8,6.8,1764,24.2,7.5,177,653,861,1144,1737,2119,2832,2486,6758,533
1772803709,3,8632027.0,8520613.0,1508982.6,1457480.6,328110.5,324521.8,181416.6,270904.8,97631.9,1045.0,27.8,6.8,1860,24.2,7.5,177,653,861,1144,1737,2119,2831,2486,6757,534
1772804010,3,8549093.0,8459434.0,1498422.9,1449510.0,326633.0,322932.6,181142.0,269601.0,97567.8,1124.2,27.8,6.8,1945,24.2,7.5,177,653,861,1144,1737,2119,2831,2486,6757,534
1772804311,3,8494003.0,8359453.5,1487573.1,1439126.4,324721.3,320950.5,179835.7,267696.5,97508.6,1192.6,27.8,6.8,2065,24.2,7.5,177,653,861,1144,1737,2119,2831,2486,6757,533
1772804609,3,8440131.0,8326208.5,1477689.5,1430418.6,322471.7,318672.7,179203.7,265832.3,97452.5,1280.2,27.8,6.8,2195,24.2,7.5,177,653,860,1144,1737,2118,2831,2486,6757,533
1772804910,3,8363474.0,8258748.5,1466979.5,1418138.6,320776.2,316915.7,178246.4,265395.8,97398.7,1359.8,27.8,6.8,2295,24.3,7.5,177,654,860,1144,1738,2119,2833,2486,6759,533
1772805211,3,8317498.5,8195916.0,1458475.4,1410056.5,319134.2,315348.8,177757.6,263861.8,97346.9,1449.2,27.8,6.9,2406,24.3,7.5,177,653,861,1144,1737,2120,2832,2487,6759,533
1772805512,3,8249783.5,8164816.5,1447453.9,1401436.0,317219.5,312940.3,176721.7,262847.0,97298.9,1508.6,27.8,6.8,2483,24.3,7.5,177,653,860,1144,1737,2118,2831,2486,6757,533
1772805809,3,8176622.5,8056082.5,1436401.9,1388462.6,315055.6,310952.8,175758.8,261219.0,97251.5,1586.5,27.8,6.8,2553,24.3,7.6,177,653,861,1144,1737,2118,2831,2486,6755,534
1772806110,3,8104553.5,8008230.5,1428014.4,1381747.6,313942.1,310057.9,175380.0,260293.5,97206.3,1654.4,27.8,6.9,2661,24.3,7.6,177,653,860,1144,1736,2119,2831,2486,6756,533
1772806411,3,8028758.0,7950806.0,1420070.4,1375538.9,312002.6,307309.1,174703.3,259560.7,97162.7,1733.0,27.8,6.9,2811,24.3,7.5,177,653,860,1143,1736,2118,2831,2485,6756,533
1772806709,3,7999782.0,7889700.0,1412040.6,1365073.5,310838.8,306414.8,174157.2,257432.1,97122.1,1809.9,27.8,6.8,2930,24.3,7.6,177,653,861,1144,1737,2119,2833,2486,6759,533
1772807311,3,9571491.0,9489290.0,1689877.5,1642484.1,369920.9,365915.5,198865.9,296171.1,98709.2,156.0,27.7,6.3,651,24.2,6.8,177,653,860,1144,1736,2119,2831,2486,6755,533
1772807611,3,9663766.0,9544868.0,1686853.6,1635753.4,362093.8,360535.1,197512.9,293732.4,98598.4,230.5,27.8,6.4,729,24.2,7.0,177,653,860,1144,1737,2118,2831,2485,6755,533
1772807909,3,9646200.0,9534439.0,1671818.9,1621623.4,358076.1,356297.0,195709.9,290739.9,98490.3,299.1,27.8,6.5,828,24.2,7.1,177,653,861,1143,1736,2118,2830,2485,6753,532
1772808210,3,9602073.0,9481027.0,1663134.5,1610105.6,354751.5,351807.2,194110.5,289850.8,98386.3,355.2,27.8,6.6,923,24.2,7.2,177,653,860,1143,1735,2118,2830,2485,6751,532
1772808511,3,9572093.0,9452575.0,1643911.5,1592039.9,350872.2,348725.2,192781.2,287021.2,98286.1,437.9,27.8,6.6,1004,24.3,7.2,177,653,860,1143,1736,2118,2830,2486,6754,533
